股票代码,date,prediction,TS代码,股票名称,所属行业,实控人企业性质,地域,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称
600906,202602,-0.3437889459578469,600906.SH,财达证券,证券,地方国有企业,河北,财达证券股份有限公司,"Caida Securities Co., Ltd.",CDZQ,主板,SSE,20210507,河北省人民政府国有资产监督管理委员会
002829,202602,-0.3442396292015364,002829.SZ,星网宇达,航空,民营企业,北京,北京星网宇达科技股份有限公司,"BeiJing StarNeto Technology Co.,Ltd.",XWYD,主板,SZSE,20161213,迟家升
002468,202602,-0.3442963732860042,002468.SZ,申通快递,仓储物流,民营企业,浙江,申通快递股份有限公司,"STO Express Co.,Ltd.",STKD,主板,SZSE,20100908,陈德军
000882,202602,-0.3446294439867816,000882.SZ,华联股份,其他商业,其他,北京,北京华联商厦股份有限公司,"Beijing Hualian Department Store Co.,Ltd.",HLGF,主板,SZSE,19980616,海南省文化交流促进会
002708,202602,-0.3448271955829202,002708.SZ,光洋股份,汽车配件,地方国有企业,江苏,常州光洋轴承股份有限公司,Changzhou Nrb Corporation,GYGF,主板,SZSE,20140121,安徽省黄山市人民政府国有资产监督管理委员会
600428,202602,-0.3448522288262463,600428.SH,中远海特,水运,中央企业,广东,中远海运特种运输股份有限公司,"Cosco Shipping Specialized Carriers Co., Ltd.",ZYHT,主板,SSE,20020418,国务院国有资产监督管理委员会
600855,202602,-0.3449828272732899,600855.SH,航天长峰,专用机械,中央企业,北京,北京航天长峰股份有限公司,"Beijing Aerospace Changfeng Co.,ltd.",HTCF,主板,SSE,19940425,国务院国有资产监督管理委员会
600562,202602,-0.3449865180263648,600562.SH,国睿科技,通信设备,中央企业,江苏,国睿科技股份有限公司,"Glarun Technology Co., Ltd.",GRKJ,主板,SSE,20030128,国务院国有资产监督管理委员会
603186,202602,-0.3453365396403023,603186.SH,华正新材,元器件,民营企业,浙江,浙江华正新材料股份有限公司,"Zhejiang Wazam New Materials Co., Ltd.",HZXC,主板,SSE,20170103,汪力成
000589,202602,-0.3453726768045017,000589.SZ,贵州轮胎,汽车配件,地方国有企业,贵州,贵州轮胎股份有限公司,"GuiZhou Tyre Co.,Ltd.",GZLT,主板,SZSE,19960308,贵阳市人民政府国有资产监督管理委员会
003022,202602,-0.3459231075494576,003022.SZ,联泓新科,化工原料,其他,山东,联泓新材料科技股份有限公司,Levima Advanced Materials Corporation,LHXK,主板,SZSE,20201208,无实际控制人
600571,202602,-0.3461862922623862,600571.SH,信雅达,软件服务,民营企业,浙江,信雅达科技股份有限公司,"Sunyard Technology Co., Ltd",XYD,主板,SSE,20021101,郭华强
600587,202602,-0.3467452887211608,600587.SH,新华医疗,医疗保健,地方国有企业,山东,山东新华医疗器械股份有限公司,"Shinva Medical Instrument Co., Ltd.",XHYL,主板,SSE,20020927,山东省人民政府国有资产监督管理委员会
603369,202602,-0.3468247742796929,603369.SH,今世缘,白酒,地方国有企业,江苏,江苏今世缘酒业股份有限公司,"Jiangsu King's Luck Brewery Joint-Stock Co., Ltd.",JSY,主板,SSE,20140703,涟水县人民政府
002645,202602,-0.3468997646871414,002645.SZ,华宏科技,专用机械,民营企业,江苏,江苏华宏科技股份有限公司,"Jiangsu Huahong Technology Co., Ltd.",HHKJ,主板,SZSE,20111220,胡士勇
002383,202602,-0.3471664174914265,002383.SZ,合众思壮,通信设备,地方国有企业,北京,北京合众思壮科技股份有限公司,"Beijing UniStrong Science & Technology Co.,Ltd",HZSZ,主板,SZSE,20100402,河南省财政厅
002444,202602,-0.3475071778313391,002444.SZ,巨星科技,轻工机械,民营企业,浙江,杭州巨星科技股份有限公司,"Hangzhou GreatStar Industrial Co., Ltd.",JXKJ,主板,SZSE,20100713,仇建平
605133,202602,-0.3478413571757742,605133.SH,嵘泰股份,汽车配件,民营企业,江苏,江苏嵘泰工业股份有限公司,"Jiangsu Rongtai Industry Co., Ltd.",RTGF,主板,SSE,20210224,夏诚亮
600531,202602,-0.3482505251695543,600531.SH,豫光金铅,铅锌,地方国有企业,河南,河南豫光金铅股份有限公司,"Henan Yuguang Gold & Lead Co., Ltd.",YGJQ,主板,SSE,20020730,济源产城融合示范区财政金融局(济源产城融合示范区国有资产监督管理局)
601678,202602,-0.3483762492043973,601678.SH,滨化股份,化工原料,其他,山东,滨化集团股份有限公司,"Befar Group Co., Ltd.",BHGF,主板,SSE,20100223,无实际控制人
002632,202602,-0.348556793400557,002632.SZ,道明光学,塑料,民营企业,浙江,道明光学股份有限公司,"Daoming Optics&Chemical Co., Ltd",DMGX,主板,SZSE,20111122,胡智彪
600787,202602,-0.348955699332195,600787.SH,中储股份,仓储物流,中央企业,天津,中储发展股份有限公司,"CMST Development Co.,Ltd.",ZCGF,主板,SSE,19970121,国务院国有资产监督管理委员会
001212,202602,-0.3491777377720993,001212.SZ,中旗新材,其他建材,民营企业,广东,广东中旗新材料股份有限公司,"Sinostone(Guangdong) Co.,Ltd.",ZQXC,主板,SZSE,20210823,贺荣明
603322,202602,-0.3492533010576714,603322.SH,超讯通信,通信设备,民营企业,广东,超讯通信股份有限公司,"Super Telecom Co.,Ltd.",CXTX,主板,SSE,20160728,梁建华
000950,202602,-0.3493762747493444,000950.SZ,重药控股,医药商业,中央企业,重庆,重药控股股份有限公司,"C.Q. Pharmaceutical Holding Co., Ltd.",CYKG,主板,SZSE,19990916,国务院国有资产监督管理委员会
002491,202602,-0.3495405309829043,002491.SZ,通鼎互联,通信设备,民营企业,江苏,通鼎互联信息股份有限公司,"Tongding Interconnection Information Co., Ltd.",TDHL,主板,SZSE,20101021,沈小平
000558,202602,-0.3500410597133446,000558.SZ,天府文旅,旅游景点,地方国有企业,四川,成都新天府文化旅游发展股份有限公司,"Chengdu New Tianfu Culture Tourism Development Co.,Ltd.",TFWL,主板,SZSE,19940509,成都市国有资产监督管理委员会
600480,202602,-0.3500754921439822,600480.SH,凌云股份,汽车配件,中央企业,河北,凌云工业股份有限公司,Ling Yun Industrial Corporation Limited,LYGF,主板,SSE,20030815,国务院国有资产监督管理委员会
600380,202602,-0.3500939327631384,600380.SH,健康元,化学制药,民营企业,深圳,健康元药业集团股份有限公司,"Joincare Pharmaceutical Group Industry Co.,Ltd",JKY,主板,SSE,20010608,朱保国
603338,202602,-0.3507640651650659,603338.SH,浙江鼎力,工程机械,民营企业,浙江,浙江鼎力机械股份有限公司,"Zhejiang Dingli Machinery Co.,Ltd",ZJDL,主板,SSE,20150325,许树根
003031,202602,-0.3509339297835525,003031.SZ,中瓷电子,元器件,中央企业,河北,河北中瓷电子科技股份有限公司,"Hebei Sinopack Electronic Technology Co.,Ltd.",ZCDZ,主板,SZSE,20210104,国务院国有资产监督管理委员会
603128,202602,-0.3510038019048591,603128.SH,华贸物流,仓储物流,中央企业,上海,港中旅华贸国际物流股份有限公司,CTS International Logistics Corporation Limited,HMWL,主板,SSE,20120529,国务院国有资产监督管理委员会
000990,202602,-0.3510675341007724,000990.SZ,诚志股份,化工原料,地方国有企业,江西,诚志股份有限公司,"Chengzhi Co.,Ltd.",CZGF,主板,SZSE,20000706,青岛西海岸新区国有资产管理局
605376,202602,-0.3515801219052352,605376.SH,博迁新材,小金属,民营企业,江苏,江苏博迁新材料股份有限公司,"Jiangsu Boqian New Materials Stock Co., Ltd.",BQXC,主板,SSE,20201208,王利平
000006,202602,-0.3521148225759953,000006.SZ,深振业Ａ,区域地产,地方国有企业,深圳,深圳市振业(集团)股份有限公司,"Shenzhen Zhenye(Group) Co.,Ltd.",SZYA,主板,SZSE,19920427,深圳市人民政府国有资产监督管理委员会
603738,202602,-0.3522786350432771,603738.SH,泰晶科技,元器件,民营企业,湖北,泰晶科技股份有限公司,"TKD Science and Technology Co., Ltd.",TJKJ,主板,SSE,20160928,喻信东
603220,202602,-0.3527704904929515,603220.SH,中贝通信,通信设备,民营企业,湖北,中贝通信集团股份有限公司,"China Bester Group Telecom Co., Ltd.",ZBTX,主板,SSE,20181115,李六兵
000905,202602,-0.3530684943489125,000905.SZ,厦门港务,港口,地方国有企业,福建,厦门港务发展股份有限公司,"Xiamen Port Development Co.,Ltd.",XMGW,主板,SZSE,19990429,福建省人民政府国有资产监督管理委员会
002796,202602,-0.3530734330139319,002796.SZ,世嘉科技,通信设备,民营企业,江苏,苏州市世嘉科技股份有限公司,Suzhou Shijia Science & Technology Inc.,SJKJ,主板,SZSE,20160510,王娟
603108,202602,-0.3530817850377715,603108.SH,润达医疗,医药商业,地方国有企业,上海,上海润达医疗科技股份有限公司,"Shanghai Runda Medical Technology Co., Ltd.",RDYL,主板,SSE,20150527,杭州市拱墅区人民政府
002079,202602,-0.3532772671191769,002079.SZ,苏州固锝,电气设备,民营企业,江苏,苏州固锝电子股份有限公司,"Suzhou Good-ark Electronics Co., Ltd.",SZGD,主板,SZSE,20061116,吴炆皜
002970,202602,-0.3533255018496838,002970.SZ,锐明技术,IT设备,其他,深圳,深圳市锐明技术股份有限公司,"Streamax Technology Co., Ltd.",RMJS,主板,SZSE,20191217,无实际控制人
002701,202602,-0.3535685462469347,002701.SZ,奥瑞金,广告包装,民营企业,北京,奥瑞金科技股份有限公司,"ORG Technology Co.,Ltd.",ARJ,主板,SZSE,20121011,周云杰
600158,202602,-0.3537383617647132,600158.SH,中体产业,文教休闲,中央企业,天津,中体产业集团股份有限公司,"China Sports Industry Group Co., Ltd.",ZTCY,主板,SSE,19980327,国家体育总局
002500,202602,-0.3537535806779721,002500.SZ,山西证券,证券,地方国有企业,山西,山西证券股份有限公司,Shanxi Securities Company Limited,SXZQ,主板,SZSE,20101115,山西省财政厅
600707,202602,-0.3539393698620034,600707.SH,彩虹股份,元器件,地方国有企业,陕西,彩虹显示器件股份有限公司,"Caihong Display Devices Co.,Ltd.",CHGF,主板,SSE,19960520,咸阳市国有资产监督管理委员会
600888,202602,-0.3539698390249858,600888.SH,新疆众和,铝,民营企业,新疆,新疆众和股份有限公司,"Xinjiang Joinworld Co.,Ltd.",XJZH,主板,SSE,19960215,张新
002294,202602,-0.3547854083196807,002294.SZ,信立泰,化学制药,民营企业,深圳,深圳信立泰药业股份有限公司,"Shenzhen Salubris Pharmaceuticals Co.,Ltd.",XLT,主板,SZSE,20090910,叶澄海
600258,202602,-0.3550470273792159,600258.SH,首旅酒店,酒店餐饮,地方国有企业,北京,北京首旅酒店(集团)股份有限公司,"BTG Hotels (Group) Co., Ltd.",SLJD,主板,SSE,20000601,北京市人民政府国有资产监督管理委员会
600369,202602,-0.3552830643455518,600369.SH,西南证券,证券,地方国有企业,重庆,西南证券股份有限公司,"Southwest Securities Co., Ltd.",XNZQ,主板,SSE,20010109,重庆市国有资产监督管理委员会
600063,202602,-0.3555267930923764,600063.SH,皖维高新,化纤,地方国有企业,安徽,安徽皖维高新材料股份有限公司,"Anhui Wanwei Updated High-Tech Material Industry Co.,Ltd",WWGX,主板,SSE,19970528,安徽省人民政府国有资产监督管理委员会
000417,202602,-0.3561823684047978,000417.SZ,合百集团,百货,地方国有企业,安徽,合肥百货大楼集团股份有限公司,"Hefei Department Store Group Co.,Ltd.",HBJT,主板,SZSE,19960812,合肥市人民政府国有资产监督管理委员会
000688,202602,-0.3562820346608385,000688.SZ,国城矿业,铅锌,民营企业,四川,国城矿业股份有限公司,"Guocheng Mining CO.,LTD",GCKY,主板,SZSE,19970120,吴城
000050,202602,-0.3567835135176978,000050.SZ,深天马Ａ,元器件,中央企业,深圳,天马微电子股份有限公司,"Tianma Microelectronics Co.,Ltd.",STMA,主板,SZSE,19950315,国务院国有资产监督管理委员会
002015,202602,-0.3570713003532814,002015.SZ,协鑫能科,新型电力,外资,江苏,协鑫能源科技股份有限公司,"GCL Energy Technology Co.,Ltd.",XXNK,主板,SZSE,20040708,朱共山
600138,202602,-0.3571251171457398,600138.SH,中青旅,旅游景点,中央企业,北京,中青旅控股股份有限公司,"China Cyts Tours Holding Co.,Ltd.",ZQL,主板,SSE,19971203,国务院国有资产监督管理委员会
002284,202602,-0.357219594325123,002284.SZ,亚太股份,汽车配件,民营企业,浙江,浙江亚太机电股份有限公司,"Zhejiang Asia-Pacific Mechanical & Electronic Co.,Ltd.",YTGF,主板,SZSE,20090828,黄伟中
002020,202602,-0.3574381094652072,002020.SZ,京新药业,化学制药,民营企业,浙江,浙江京新药业股份有限公司,"Zhejiang Jingxin Pharmaceutical Co.,Ltd.",JXYY,主板,SZSE,20040715,吕钢
002539,202602,-0.3581085143130827,002539.SZ,云图控股,农药化肥,民营企业,四川,成都云图控股股份有限公司,"Chengdu Wintrue Holding Co., Ltd.",YTKG,主板,SZSE,20110118,宋睿
600383,202602,-0.3582849085509337,600383.SH,金地集团,全国地产,其他,深圳,金地(集团)股份有限公司,Gemdale Corporation,JDJT,主板,SSE,20010412,无实际控制人
002439,202602,-0.3583685621360403,002439.SZ,启明星辰,软件服务,中央企业,北京,启明星辰信息技术集团股份有限公司,Venustech Group Inc.,QMXC,主板,SZSE,20100623,中国移动通信集团有限公司
600933,202602,-0.3583749277937946,600933.SH,爱柯迪,汽车配件,民营企业,浙江,爱柯迪股份有限公司,"IKD Co., Ltd.",AKD,主板,SSE,20171117,张建成
002958,202602,-0.359346580282678,002958.SZ,青农商行,银行,其他,山东,青岛农村商业银行股份有限公司,Qingdao Rural Commercial Bank Corporation,QNSH,主板,SZSE,20190326,无实际控制人
002304,202602,-0.3597714198994799,002304.SZ,洋河股份,白酒,地方国有企业,江苏,江苏洋河酒厂股份有限公司,"Jiangsu Yanghe Distillery Co., Ltd.",YHGF,主板,SZSE,20091106,宿迁市人民政府国有资产监督管理委员会
002582,202602,-0.3600190680238669,002582.SZ,好想你,食品,民营企业,河南,好想你健康食品股份有限公司,"Haoxiangni Health Food Co.,Ltd.",HXN,主板,SZSE,20110520,石聚彬
000027,202602,-0.360049380980205,000027.SZ,深圳能源,火力发电,地方国有企业,深圳,深圳能源集团股份有限公司,"Shenzhen Energy Group Co., Ltd.",SZNY,主板,SZSE,19930903,深圳市人民政府国有资产监督管理委员会
600666,202602,-0.3606540265331637,600666.SH,奥瑞德,元器件,其他,黑龙江,奥瑞德光电股份有限公司,"Aurora Optoelectronics Co., Ltd.",ARD,主板,SSE,19930712,无实际控制人
002246,202602,-0.360944851835716,002246.SZ,北化股份,化工原料,中央企业,四川,北方化学工业股份有限公司,"North Chemical Industries Co., Ltd.",BHGF,主板,SZSE,20080605,中国兵器工业集团有限公司
002291,202602,-0.3609882213122817,002291.SZ,遥望科技,广告包装,外资,广东,广东遥望科技集团股份有限公司,"Guangdong Yowant Technology Group Co.,Ltd",YWKJ,主板,SZSE,20090903,张泽民
600611,202602,-0.3614234275196796,600611.SH,大众交通,公共交通,其他,上海,大众交通(集团)股份有限公司,"Dazhong Transportation(Group)Co.,Ltd.",DZJT,主板,SSE,19920807,上海大众职工持股会
600871,202602,-0.3619070060573945,600871.SH,石化油服,石油开采,中央企业,北京,中石化石油工程技术服务股份有限公司,Sinopec Oilfield Service Corporation,SHYF,主板,SSE,19950411,国务院国有资产监督管理委员会
002108,202602,-0.3619483581763735,002108.SZ,沧州明珠,塑料,民营企业,河北,沧州明珠塑料股份有限公司,"Cangzhou Mingzhu Plastic Co.,Ltd.",CZMZ,主板,SZSE,20070124,于桂亭
601777,202602,-0.3621486605441034,601777.SH,千里科技,摩托车,地方国有企业,重庆,重庆千里科技股份有限公司,"Chongqing Afari Technology Co., Ltd.",QLKJ,主板,SSE,20101125,重庆满江红企业管理有限公司
600452,202602,-0.3627628540641204,600452.SH,涪陵电力,水力发电,中央企业,重庆,重庆涪陵电力实业股份有限公司,"Chongqing Fuling Electric Power Industrial Co.,Ltd.",FLDL,主板,SSE,20040303,国务院国有资产监督管理委员会
000708,202602,-0.3636545874434227,000708.SZ,中信特钢,特种钢,中央企业,湖北,中信泰富特钢集团股份有限公司,"CITIC Pacific Special Steel Group Co., Ltd",ZXTG,主板,SZSE,19970326,中华人民共和国财政部
001386,202602,-0.3637121777755285,001386.SZ,马可波罗,家居用品,民营企业,广东,马可波罗控股股份有限公司,"MarcoPolo Holdings Co., Ltd.",MKBL,主板,SZSE,20251022,黄建平
603129,202602,-0.3638857325759316,603129.SH,春风动力,摩托车,民营企业,浙江,浙江春风动力股份有限公司,"Zhejiang CFMOTO Power Co., Ltd.",CFDL,主板,SSE,20170818,赖国贵
002906,202602,-0.3640349013120171,002906.SZ,华阳集团,汽车配件,民营企业,广东,惠州市华阳集团股份有限公司,Foryou Corporation,HYJT,主板,SZSE,20171013,邹淦荣
002562,202602,-0.3642928949089595,002562.SZ,兄弟科技,化学制药,民营企业,浙江,兄弟科技股份有限公司,"Brother Enterprises Holding Co.,Ltd.",XDKJ,主板,SZSE,20110310,钱志达
002507,202602,-0.3644004267337336,002507.SZ,涪陵榨菜,食品,地方国有企业,重庆,重庆市涪陵榨菜集团股份有限公司,"Chongqing Fuling Zhacai Group Co., Ltd.",FLZC,主板,SZSE,20101123,重庆市涪陵区国有资产监督管理委员会
600153,202602,-0.3650756657381976,600153.SH,建发股份,仓储物流,地方国有企业,福建,厦门建发股份有限公司,Xiamen C&D Inc.,JFGF,主板,SSE,19980616,厦门市人民政府国有资产监督管理委员会
000957,202602,-0.3653091583476927,000957.SZ,中通客车,汽车整车,地方国有企业,山东,中通客车股份有限公司,"Zhongtong Bus Holding Co.,LTD",ZTKC,主板,SZSE,20000113,山东省人民政府国有资产监督管理委员会
600867,202602,-0.3653669562588524,600867.SH,通化东宝,生物制药,民营企业,吉林,通化东宝药业股份有限公司,"Tonghua Dongbao Pharmaceutical Co.,Ltd.",THDB,主板,SSE,19940824,李一奎
002265,202602,-0.3654163860324812,002265.SZ,建设工业,专用机械,中央企业,云南,建设工业集团(云南)股份有限公司,"Jianshe Industry Group (Yunnan) Co., Ltd.",JSGY,主板,SZSE,20080806,中国兵器装备集团有限公司
002150,202602,-0.3658106643437323,002150.SZ,正泰电源,机械基件,民营企业,江苏,江苏正泰电源科技股份有限公司,"Jiangsu Chint Power Technology Co., Ltd.",ZTDY,主板,SZSE,20070810,南存辉
600730,202602,-0.3659667617106196,600730.SH,中国高科,文教休闲,其他,北京,中国高科集团股份有限公司,"China Hi-Tech Group Co.,Ltd.",ZGGK,主板,SSE,19960726,无实际控制人
002512,202602,-0.3661839679507025,002512.SZ,达华智能,IT设备,其他,福建,福州达华智能科技股份有限公司,"Tatwah Smartech Co.,Ltd",DHZN,主板,SZSE,20101203,无实际控制人
000829,202602,-0.366276861913368,000829.SZ,天音控股,其他商业,地方国有企业,江西,天音通信控股股份有限公司,"Telling Telecommunication Holding Co.,Ltd.",TYKG,主板,SZSE,19971202,深圳市投资控股有限公司
600864,202602,-0.3664015086044431,600864.SH,哈投股份,证券,地方国有企业,黑龙江,哈尔滨哈投投资股份有限公司,"Harbin Hatou Investment Co.,Ltd",HTGF,主板,SSE,19940809,哈尔滨市人民政府国有资产监督管理委员会
600529,202602,-0.3669943026408035,600529.SH,山东药玻,医疗保健,地方国有企业,山东,山东省药用玻璃股份有限公司,"Shandong Pharmaceutical Glass Co.,Ltd",SDYB,主板,SSE,20020603,沂源县财政局
603766,202602,-0.3672651302673803,603766.SH,隆鑫通用,摩托车,民营企业,重庆,隆鑫通用动力股份有限公司,"Loncin Motor Co., Ltd.",LXTY,主板,SSE,20120810,左宗申
002169,202602,-0.367855970389934,002169.SZ,智光电气,电气设备,民营企业,广东,广州智光电气股份有限公司,"Guangzhou Zhiguang Electric Co.,Ltd.",ZGDQ,主板,SZSE,20070919,李永喜
600678,202602,-0.3688526923646002,600678.SH,四川金顶,水泥,地方国有企业,四川,四川金顶(集团)股份有限公司,"Sichuan Golden Summit (Group) Joint-Stock Co.,Ltd.",SCJD,主板,SSE,19931008,洛阳市人民政府办公室
000830,202602,-0.3692900664320055,000830.SZ,鲁西化工,化工原料,中央企业,山东,鲁西化工集团股份有限公司,"Luxi Chemical Group Co.,Ltd.",LXHG,主板,SZSE,19980807,国务院国有资产监督管理委员会
600352,202602,-0.3693865139071424,600352.SH,浙江龙盛,染料涂料,民营企业,浙江,浙江龙盛集团股份有限公司,"Zhejiang Longsheng Group Co.,Ltd",ZJLS,主板,SSE,20030801,阮伟祥
600361,202602,-0.3695739377419793,600361.SH,创新新材,铝,民营企业,北京,创新新材料科技股份有限公司,"Innovation New Material Technology Co., Ltd.",CXXC,主板,SSE,20011129,崔立新
002045,202602,-0.3698380394724212,002045.SZ,国光电器,元器件,其他,广东,国光电器股份有限公司,Guoguang Electric Company Limited,GGDQ,主板,SZSE,20050523,无实际控制人
605499,202602,-0.3703314280360583,605499.SH,东鹏饮料,软饮料,民营企业,深圳,东鹏饮料(集团)股份有限公司,"Eastroc Beverage (Group) Co., Ltd.",DPYL,主板,SSE,20210527,林木勤
601800,202602,-0.3706606834466014,601800.SH,中国交建,建筑工程,中央企业,北京,中国交通建设股份有限公司,China Communications Construction Company Limited,ZGJJ,主板,SSE,20120309,国务院国有资产监督管理委员会
002007,202602,-0.3712097249251764,002007.SZ,华兰生物,生物制药,民营企业,河南,华兰生物工程股份有限公司,"Hualan Biological Engineering, Inc.",HLSW,主板,SZSE,20040625,安康
002181,202602,-0.3714233945989847,002181.SZ,粤传媒,出版业,地方国有企业,广东,广东广州日报传媒股份有限公司,"Guangdong Guangzhou Daily Media Co., Ltd.",YCM,主板,SZSE,20071116,广州市国有经营性文化资产监督管理办公室
601021,202602,-0.371486845192534,601021.SH,春秋航空,空运,民营企业,上海,春秋航空股份有限公司,"Spring Airlines Co., Ltd.",CQHK,主板,SSE,20150121,王正华
002201,202602,-0.3717560769023905,002201.SZ,九鼎新材,玻璃,民营企业,江苏,江苏九鼎新材料股份有限公司,"Jiangsu Jiuding New Material Co., Ltd.",JDXC,主板,SZSE,20071226,顾清波
000065,202602,-0.3718179707847436,000065.SZ,北方国际,建筑工程,中央企业,北京,北方国际合作股份有限公司,NORINCO International Cooperation Ltd.,BFGJ,主板,SZSE,19980605,国务院国有资产监督管理委员会
600313,202602,-0.3718915489309834,600313.SH,农发种业,种植业,中央企业,北京,中农发种业集团股份有限公司,"China Agriculture Development Seed Group Co., Ltd.",NFZY,主板,SSE,20010119,国务院国有资产监督管理委员会
002011,202602,-0.372175405728458,002011.SZ,盾安环境,家用电器,其他,浙江,浙江盾安人工环境股份有限公司,"Zhejiang Dun'an Artificial Environment Co.,Ltd.",DAHJ,主板,SZSE,20040705,无实际控制人
002278,202602,-0.3730204070019142,002278.SZ,神开股份,化工机械,其他,上海,上海神开石油化工装备股份有限公司,Shanghai SK Petroleum & Chemical Equipment Corporation Ltd.,SKGF,主板,SZSE,20090811,无实际控制人
000683,202602,-0.3731246283031316,000683.SZ,博源化工,化工原料,民营企业,内蒙,内蒙古博源化工股份有限公司,Inner Mongolia Berun Chemical Company Limited,BYHG,主板,SZSE,19970131,戴连荣
002698,202602,-0.3733458875566314,002698.SZ,博实股份,化工机械,民营企业,黑龙江,哈尔滨博实自动化股份有限公司,"Harbin Boshi Automation Co., Ltd.",BSGF,主板,SZSE,20120911,邓喜军
600645,202602,-0.3735515402369706,600645.SH,中源协和,医疗保健,民营企业,天津,中源协和细胞基因工程股份有限公司,"Vcanbio Cell & Gene Engineering Corp.,Ltd.",ZYXH,主板,SSE,19930504,陈春梅
000951,202602,-0.3739259337426034,000951.SZ,中国重汽,汽车整车,地方国有企业,山东,中国重汽集团济南卡车股份有限公司,"Sinotruk Jinan Truck Co., Ltd.",ZGZQ,主板,SZSE,19991125,山东省人民政府国有资产监督管理委员会
601990,202602,-0.3741208830017265,601990.SH,南京证券,证券,地方国有企业,江苏,南京证券股份有限公司,"Nanjing Securities Co., Ltd.",NJZQ,主板,SSE,20180613,南京市国有资产投资管理控股(集团)有限责任公司
600409,202602,-0.3741595777717736,600409.SH,三友化工,化纤,地方国有企业,河北,唐山三友化工股份有限公司,"Tangshan Sanyou Chemical Industries Co.,Ltd.",SYHG,主板,SSE,20030618,唐山市人民政府国有资产监督管理委员会
600567,202602,-0.3744225609805037,600567.SH,山鹰国际,造纸,外资,安徽,山鹰国际控股股份公司,"Shanying International Holdings Co., Ltd.",SYGJ,主板,SSE,20011218,吴明武
600642,202602,-0.3745580916035545,600642.SH,申能股份,火力发电,地方国有企业,上海,申能股份有限公司,Shenergy Company Limited,SNGF,主板,SSE,19930416,上海市国有资产监督管理委员会
002090,202602,-0.3749788768086909,002090.SZ,金智科技,电气设备,民营企业,江苏,江苏金智科技股份有限公司,"Wiscom System Co.,Ltd.",JZKJ,主板,SZSE,20061208,赵丹
002120,202602,-0.3751710930631368,002120.SZ,韵达股份,仓储物流,民营企业,浙江,韵达控股集团股份有限公司,"YUNDA Holding Group Co.,Ltd.",YDGF,主板,SZSE,20070306,聂腾云
600481,202602,-0.3752315868169494,600481.SH,双良节能,电气设备,民营企业,江苏,双良节能系统股份有限公司,"Shuangliang Eco-Energy Systems Co.,Ltd",SLJN,主板,SSE,20030422,缪双大
002183,202602,-0.3754855613006864,002183.SZ,怡亚通,仓储物流,地方国有企业,深圳,深圳市怡亚通供应链股份有限公司,Eternal Asia Supply Chain Management Ltd.,YYT,主板,SZSE,20071113,深圳市人民政府国有资产监督管理委员会
000049,202602,-0.3756707699505873,000049.SZ,德赛电池,电气设备,其他,深圳,深圳市德赛电池科技股份有限公司,"Shenzhen Desay Battery Technology Co., Ltd.",DSDC,主板,SZSE,19950320,无实际控制人
002945,202602,-0.3757236207690749,002945.SZ,华林证券,证券,民营企业,西藏,华林证券股份有限公司,"ChinaLin Securities Co.,Ltd.",HLZQ,主板,SZSE,20190117,林立
603927,202602,-0.3761733056874264,603927.SH,中科软,软件服务,中央企业,北京,中科软科技股份有限公司,"Sinosoft Co., Ltd.",ZKR,主板,SSE,20190909,中国科学院软件研究所
002296,202602,-0.3763895138304585,002296.SZ,辉煌科技,通信设备,其他,河南,河南辉煌科技股份有限公司,"Henan Splendor Science & Technology Co., Ltd.",HHKJ,主板,SZSE,20090929,无实际控制人
000983,202602,-0.3764587074809364,000983.SZ,山西焦煤,煤炭开采,地方国有企业,山西,山西焦煤能源集团股份有限公司,"Shanxi Coking Coal Energy Group Co.,Ltd.",SXJM,主板,SZSE,20000726,山西省人民政府国有资产监督管理委员会
000561,202602,-0.3765372583917496,000561.SZ,烽火电子,通信设备,地方国有企业,陕西,陕西烽火电子股份有限公司,"Shaanxi Fenghuo Electronics Co., Ltd.",FHDZ,主板,SZSE,19940509,陕西省人民政府国有资产监督管理委员会
002745,202602,-0.3769517128866676,002745.SZ,木林森,元器件,民营企业,广东,木林森股份有限公司,"MLS Co.,Ltd.",MLS,主板,SZSE,20150217,孙清焕
600506,202602,-0.3771396584592003,600506.SH,统一股份,石油加工,中央企业,新疆,统一低碳科技(新疆)股份有限公司,"Tongyi Carbon Neutral Technology (Xinjiang) Co., Ltd",TYGF,主板,SSE,20011226,中央汇金投资有限责任公司
600583,202602,-0.3771576462923458,600583.SH,海油工程,石油开采,中央企业,天津,海洋石油工程股份有限公司,"Offshore Oil Engineering Co., Ltd.",HYGC,主板,SSE,20020205,国务院国有资产监督管理委员会
605020,202602,-0.3773102477229995,605020.SH,永和股份,化工原料,民营企业,浙江,浙江永和制冷股份有限公司,"Zhejiang Yonghe Refrigerant Co., Ltd.",YHGF,主板,SSE,20210709,童建国
000756,202602,-0.3782004577167894,000756.SZ,新华制药,化学制药,地方国有企业,山东,山东新华制药股份有限公司,Shandong Xinhua Pharmaceutical Company Limited,XHZY,主板,SZSE,19970806,山东省人民政府国有资产监督管理委员会
002300,202602,-0.3785525757250895,002300.SZ,太阳电缆,电气设备,外资,福建,福建南平太阳电缆股份有限公司,"Fujian Nanping Sun Cable Co.,Ltd.",TYDL,主板,SZSE,20091021,李云孝
