股票代码,date,prediction,TS代码,股票名称,地域,所属行业,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称,实控人企业性质
603409,202604,0.8824595382927294,603409.SH,汇通控股,安徽,汽车配件,合肥汇通控股股份有限公司,"Hefei conver Holding Co.,Ltd.",HTKG,主板,SSE,20250304,陈王保,民营企业
600339,202604,0.8813804971244134,600339.SH,中油工程,新疆,石油开采,中国石油集团工程股份有限公司,"China Petroleum Engineering Co., Ltd.",ZYGC,主板,SSE,20001225,中国石油天然气集团有限公司,中央企业
605007,202604,0.8805661980731574,605007.SH,五洲特纸,浙江,造纸,五洲特种纸业集团股份有限公司,"Wuzhou Special Paper Group Co., Ltd.",WZTZ,主板,SSE,20201110,赵磊,民营企业
002108,202604,0.8799906745013648,002108.SZ,沧州明珠,河北,塑料,沧州明珠塑料股份有限公司,"Cangzhou Mingzhu Plastic Co.,Ltd.",CZMZ,主板,SZSE,20070124,广州市人民政府国有资产监督管理委员会,地方国有企业
600301,202604,0.8796539264090355,600301.SH,华锡有色,广西,小金属,广西华锡有色金属股份有限公司,"Guangxi Huaxi Nonferrous Metal Co.,Ltd",HXYS,主板,SSE,20000712,广西壮族自治区人民政府国有资产监督管理委员会,地方国有企业
002394,202604,0.8795345386693039,002394.SZ,联发股份,江苏,纺织,江苏联发纺织股份有限公司,"Jiangsu Lianfa Textile Co.,Ltd.",LFGF,主板,SZSE,20100423,黄长根,民营企业
002852,202604,0.8792743480629749,002852.SZ,道道全,湖南,食品,道道全粮油股份有限公司,"Daodaoquan Grain and Oil Co.,Ltd.",DDQ,主板,SZSE,20170310,刘建军,民营企业
002745,202604,0.87891618484378,002745.SZ,木林森,广东,元器件,木林森股份有限公司,"MLS Co.,Ltd.",MLS,主板,SZSE,20150217,孙清焕,民营企业
601096,202604,0.8788610424846452,601096.SH,宏盛华源,山东,钢加工,宏盛华源铁塔集团股份有限公司,"Hsino Tower Group Co., Ltd.",HSHY,主板,SSE,20231222,国务院国有资产监督管理委员会,中央企业
002161,202604,0.8787967971040482,002161.SZ,远望谷,深圳,通信设备,深圳市远望谷信息技术股份有限公司,"Invengo Information Technology Co., Ltd.",YWG,主板,SZSE,20070821,徐玉锁,民营企业
003035,202604,0.8785625731353162,003035.SZ,南网能源,广东,新型电力,南方电网综合能源股份有限公司,"China Southern Power Grid Energy Efficiency&Clean Energy Co.,Ltd.",NWNY,主板,SZSE,20210119,国务院国有资产监督管理委员会,中央企业
600096,202604,0.8785411580084505,600096.SH,云天化,云南,农药化肥,云南云天化股份有限公司,"Yunnan Yuntianhua Co.,Ltd",YTH,主板,SSE,19970709,云南省人民政府国有资产监督管理委员会,地方国有企业
603787,202604,0.8773855593541341,603787.SH,新日股份,江苏,摩托车,江苏新日电动车股份有限公司,"Jiangsu Xinri E-Vehicle Co., Ltd.",XRGF,主板,SSE,20170427,张崇舜,民营企业
002522,202604,0.8771253687478051,002522.SZ,浙江众成,浙江,塑料,浙江众成包装材料股份有限公司,"Zhejiang Zhongcheng Packing Material Co.,Ltd.",ZJZC,主板,SZSE,20101210,常德市人民政府国有资产监督管理委员会,地方国有企业
603021,202604,0.8768865932683418,603021.SH,ST华鹏,山东,家居用品,山东华鹏玻璃股份有限公司,"Shandong Huapeng Glass Co.,Ltd.",STHP,主板,SSE,20150423,杨晓宏,民营企业
000985,202604,0.8768865932683418,000985.SZ,大庆华科,黑龙江,化工原料,大庆华科股份有限公司,Daqing Huake Company Limited,DQHK,主板,SZSE,20000726,国务院国有资产监督管理委员会,中央企业
001314,202604,0.876762654017879,001314.SZ,亿道信息,深圳,元器件,深圳市亿道信息股份有限公司,"Emdoor Information Co.,Ltd.",YDXX,主板,SZSE,20230214,石庆,民营企业
603177,202604,0.8757478582301601,603177.SH,德创环保,浙江,环境保护,浙江德创环保科技股份有限公司,"Zhejiang Tuna Environmental Science & Technology Co.,Ltd.",DCHB,主板,SSE,20170207,金猛,民营企业
001216,202604,0.8753559677786961,001216.SZ,华瓷股份,湖南,家居用品,湖南华联瓷业股份有限公司,"Hunan Hualian China Industry Co., Ltd.",HCGF,主板,SZSE,20211019,许君奇,民营企业
003027,202604,0.8752365800389643,003027.SZ,同兴科技,安徽,环境保护,同兴环保科技股份有限公司,"Tongxing Environmental Protection Technology Co.,Ltd",TXKJ,主板,SZSE,20201218,郑光明,民营企业
000663,202604,0.8748141714391724,000663.SZ,永安林业,福建,林业,福建省永安林业(集团)股份有限公司,"Fujian Yongan Forestry (Group) Joint-Stock Co., Ltd.",YALY,主板,SZSE,19961206,国务院国有资产监督管理委员会,中央企业
600063,202604,0.8739401785180507,600063.SH,皖维高新,安徽,化纤,安徽皖维高新材料股份有限公司,"Anhui Wanwei Updated High-Tech Material Industry Co.,Ltd",WWGX,主板,SSE,19970528,安徽省人民政府国有资产监督管理委员会,地方国有企业
000630,202604,0.8738590695213193,000630.SZ,铜陵有色,安徽,铜,铜陵有色金属集团股份有限公司,"Tongling Nonferrous Metals Group Co.,Ltd.",TLYS,主板,SZSE,19961120,安徽省人民政府国有资产监督管理委员会,地方国有企业
002194,202604,0.8722687501618076,002194.SZ,武汉凡谷,湖北,通信设备,武汉凡谷电子技术股份有限公司,"Wuhan Fingu Electronic Technology Co., Ltd.",WHFG,主板,SZSE,20071207,王丽丽,民营企业
002910,202604,0.872247335034942,002910.SZ,庄园牧场,甘肃,乳制品,兰州庄园牧场股份有限公司,"Lanzhou Zhuangyuan Pasture Co., Ltd.",ZYMC,主板,SZSE,20171031,甘肃省人民政府国有资产监督管理委员会,地方国有企业
605066,202604,0.8715738388502834,605066.SH,天正电气,浙江,电气设备,浙江天正电气股份有限公司,"Zhejiang Tengen Electric Co.,Ltd.",TZDQ,主板,SSE,20200807,高天乐,民营企业
002137,202604,0.8712967846278199,002137.SZ,实益达,深圳,元器件,深圳市实益达科技股份有限公司,"Shenzhen Sea Star Technology Co., Ltd",SYD,主板,SZSE,20070613,陈亚妹,民营企业
002886,202604,0.8711773968880882,002886.SZ,沃特股份,深圳,塑料,深圳市沃特新材料股份有限公司,"Shenzhen WOTE Advanced Materials Co.,Ltd.",WTGF,主板,SZSE,20170627,吴宪,民营企业
600072,202604,0.8711131515074912,600072.SH,中船科技,上海,电气设备,中船科技股份有限公司,"CSSC Science & Technology Co., Ltd",ZCKJ,主板,SSE,19970603,国务院国有资产监督管理委员会,中央企业
001229,202604,0.8710794242752222,001229.SZ,魅视科技,广东,IT设备,广东魅视科技股份有限公司,"Guangdong AVCiT Technology Holding Co., Ltd.",MSKJ,主板,SZSE,20220808,方华,民营企业
603214,202604,0.8708575124118934,603214.SH,爱婴室,上海,百货,上海爱婴室商务服务股份有限公司,"Shanghai Aiyingshi Co.,Ltd",AYS,主板,SSE,20180330,施琼,民营企业
603005,202604,0.870780954925893,603005.SH,晶方科技,江苏,半导体,苏州晶方半导体科技股份有限公司,"China Wafer Level CSP Co.,Ltd.",JFKJ,主板,SSE,20140210,无实际控制人,其他
600884,202604,0.8704824855765639,600884.SH,杉杉股份,浙江,电气设备,宁波杉杉股份有限公司,"Ningbo Shanshan Co.,Ltd.",SSGF,主板,SSE,19960130,郑永刚,民营企业
002785,202604,0.870320267583101,002785.SZ,万里石,福建,其他建材,厦门万里石股份有限公司,"Xiamen Wanli Stone Stock Co.,Ltd",WLS,主板,SZSE,20151223,胡精沛,民营企业
002887,202604,0.8701794647165038,002887.SZ,绿茵生态,天津,环境保护,天津绿茵景观生态建设股份有限公司,"Tianjin LVYIN Landscape and Ecology Construction Co., Ltd",LYST,主板,SZSE,20170801,卢云慧,民营企业
002748,202604,0.8694034444082479,002748.SZ,世龙实业,江西,化工原料,江西世龙实业股份有限公司,"Jiangxi Selon Industrial Co., Ltd",SLSY,主板,SZSE,20150319,无实际控制人,其他
601388,202604,0.8691646689287846,601388.SH,怡球资源,江苏,铝,怡球金属资源再生(中国)股份有限公司,YeChiu Metal Recycling (China)Ltd.,YQZY,主板,SSE,20120423,黄崇胜,外资
002269,202604,0.8688616480687243,002269.SZ,美邦服饰,上海,服饰,上海美特斯邦威服饰股份有限公司,"Shanghai Metersbonwe Fashion & Accessories Co., Ltd.",MBFS,主板,SZSE,20080828,周成建,民营企业
600137,202604,0.8681498731410655,600137.SH,浪莎股份,四川,服饰,四川浪莎控股股份有限公司,Sichuan Langsha Holding Ltd.,LSGF,主板,SSE,19980416,翁荣金,民营企业
603382,202604,0.8679707915314681,603382.SH,海阳科技,江苏,化纤,海阳科技股份有限公司,"Haiyang Technology Co., Ltd.",HYKJ,主板,SSE,20250612,陆信才,民营企业
002160,202604,0.867774846305736,002160.SZ,常铝股份,江苏,铝,江苏常铝铝业集团股份有限公司,"Jiang Su Alcha Aluminium Group Co.,Ltd",CLGF,主板,SZSE,20070821,济南市人民政府国有资产监督管理委员会,地方国有企业
000819,202604,0.867770294795005,000819.SZ,岳阳兴长,湖南,石油加工,岳阳兴长石化股份有限公司,"Yueyang Xingchang Petro-chemical Co.,Ltd.",YYXC,主板,SZSE,19970625,国务院国有资产监督管理委员会,中央企业
002008,202604,0.8675529344424073,002008.SZ,大族激光,深圳,专用机械,大族激光科技产业集团股份有限公司,"Han's Laser Technology Industry Group Co., Ltd.",DZJG,主板,SZSE,20040625,高云峰,外资
000659,202604,0.8674718254456758,000659.SZ,珠海中富,广东,广告包装,珠海中富实业股份有限公司,"Zhuhai Zhongfu Enterprise Co.,Ltd.",ZHZF,主板,SZSE,19961203,无实际控制人,其他
002837,202604,0.8674166830865411,002837.SZ,英维克,深圳,专用机械,深圳市英维克科技股份有限公司,"Shenzhen Envicool Technology Co., Ltd.",YWK,主板,SZSE,20161229,齐勇,民营企业
002547,202604,0.866397335788091,002547.SZ,春兴精工,江苏,汽车配件,苏州春兴精工股份有限公司,"SuZhou ChunXing Precision Mechanical Co., Ltd.",CXJG,主板,SZSE,20110218,孙洁晓,民营企业
002312,202604,0.8660437240796272,002312.SZ,川发龙蟒,四川,化工原料,四川发展龙蟒股份有限公司,"Sichuan Development Lomon Co.,Ltd",CFLM,主板,SZSE,20091203,四川省政府国有资产监督管理委员会,地方国有企业
002615,202604,0.8657238396034324,002615.SZ,哈尔斯,浙江,家居用品,浙江哈尔斯真空器皿股份有限公司,"ZheJiang Haers Vacuum Containers Co.,Ltd.",HES,主板,SZSE,20110909,吕强,民营企业
000966,202604,0.8645513773329815,000966.SZ,长源电力,湖北,火力发电,国家能源集团长源电力股份有限公司,"Chn Energy Changyuan Electric Power Co.,Ltd.",CYDL,主板,SZSE,20000316,国务院国有资产监督管理委员会,中央企业
600026,202604,0.8642314928567867,600026.SH,中远海能,上海,水运,中远海运能源运输股份有限公司,"COSCO Shipping Energy Transportation Co., Ltd.",ZYHN,主板,SSE,20020523,国务院国有资产监督管理委员会,中央企业
600328,202604,0.8631784183260675,600328.SH,中盐化工,内蒙,化工原料,中盐内蒙古化工股份有限公司,"CNSIG Inner Mongolia Chemical Industry Co., Ltd.",ZYHG,主板,SSE,20001222,国务院国有资产监督管理委员会,中央企业
001366,202604,0.8631570031992019,001366.SZ,播恩集团,江西,饲料,播恩集团股份有限公司,"Boen Group Co., Ltd.",BEJT,主板,SZSE,20230307,邹新华,民营企业
000608,202604,0.8622998738942146,000608.SZ,*ST阳光,广西,区域地产,阳光新业地产股份有限公司,"Yang Guang Co., Ltd.",*STYG,主板,SZSE,19960919,刘丹,民营企业
002570,202604,0.8616646564525562,002570.SZ,贝因美,浙江,乳制品,贝因美股份有限公司,"Beingmate Co.,Ltd",BYM,主板,SZSE,20110412,谢宏,民营企业
603082,202604,0.8605304729251054,603082.SH,北自科技,北京,运输设备,北自所(北京)科技发展股份有限公司,"BZS (Beijing) Technology Development Co.,Ltd",BZKJ,主板,SSE,20240130,国务院国有资产监督管理委员会,中央企业
000727,202604,0.8603468398047769,000727.SZ,冠捷科技,江苏,元器件,冠捷电子科技股份有限公司,"TPV Technology Co.,Ltd.",GJKJ,主板,SZSE,19970520,国务院国有资产监督管理委员会,中央企业
600303,202604,0.8593917378869236,600303.SH,曙光股份,辽宁,汽车整车,辽宁曙光汽车集团股份有限公司,"Liaoning Sg Automotive Group Co.,Ltd.",SGGF,主板,SSE,20001226,梁梓,民营企业
600797,202604,0.8591789290450571,600797.SH,浙大网新,浙江,软件服务,浙大网新科技股份有限公司,"Insigma Technology Co., Ltd.",ZDWX,主板,SSE,19970418,无实际控制人,其他
003005,202604,0.8587136901915339,003005.SZ,竞业达,北京,软件服务,北京竞业达数码科技股份有限公司,"Beijing Jingyeda Technology Co.,Ltd.",JYD,主板,SZSE,20200922,钱瑞,民营企业
001301,202604,0.8582789694863386,001301.SZ,尚太科技,河北,电气设备,石家庄尚太科技股份有限公司,"Shijiazhuang Shangtai Technology Co., Ltd.",STKJ,主板,SZSE,20221228,欧阳永跃,民营企业
603458,202604,0.8582575543594729,603458.SH,勘设股份,贵州,建筑工程,贵州省交通规划勘察设计研究院股份有限公司,"Guizhou Transportation Planning Survey&Design Academe Co.,Ltd.",KSGF,主板,SSE,20170809,无实际控制人,其他
601678,202604,0.8570727799836186,601678.SH,滨化股份,山东,化工原料,滨化集团股份有限公司,"Befar Group Co., Ltd.",BHGF,主板,SSE,20100223,无实际控制人,其他
002947,202604,0.8567314803805582,002947.SZ,恒铭达,江苏,元器件,苏州恒铭达电子科技股份有限公司,"Suzhou Hengmingda Electronic Technology Co., Ltd.",HMD,主板,SZSE,20190201,荆世平,民营企业
002712,202604,0.8565050170064983,002712.SZ,思美传媒,浙江,广告包装,思美传媒股份有限公司,"Simei Media Co., Ltd.",SMCM,主板,SZSE,20140123,四川省政府国有资产监督管理委员会,地方国有企业
000612,202604,0.8563136232914974,000612.SZ,焦作万方,河南,铝,焦作万方铝业股份有限公司,"Jiaozuo Wanfang Aluminum Manufacturing Co., Ltd",JZWF,主板,SZSE,19960926,钭正刚,民营企业
002826,202604,0.8558957662024367,002826.SZ,易明医药,西藏,化学制药,西藏易明西雅医药科技股份有限公司,Tibet Aim Pharm. Inc.,YMYY,主板,SZSE,20161209,姚劲波,民营企业
002829,202604,0.8554564939865102,002829.SZ,星网宇达,北京,航空,北京星网宇达科技股份有限公司,"BeiJing StarNeto Technology Co.,Ltd.",XWYD,主板,SZSE,20161213,迟家升,民营企业
002996,202604,0.8552177185070469,002996.SZ,顺博合金,重庆,铝,重庆顺博铝合金股份有限公司,"Chongqing Shunbo Aluminum Co.,Ltd.",SBHJ,主板,SZSE,20200828,王增潮,民营企业
002864,202604,0.8546804736782545,002864.SZ,盘龙药业,陕西,中成药,陕西盘龙药业集团股份有限公司,Shaanxi Panlong Pharmaceutical Group Limited By Share Ltd,PLYY,主板,SZSE,20171116,谢晓林,民营企业
603306,202604,0.8544799769417913,603306.SH,华懋科技,福建,汽车配件,华懋(厦门)新材料科技股份有限公司,"Hmt (Xiamen) New Technical Materials Co.,Ltd.",HMKJ,主板,SSE,20140926,袁晋清,民营企业
603270,202604,0.8544202830719255,603270.SH,金帝股份,山东,机械基件,山东金帝精密机械科技股份有限公司,"Shandong Golden Empire Precision Machinery Technology Co., Ltd.",JDGF,主板,SSE,20230901,郑广会,民营企业
600768,202604,0.8539427321129989,600768.SH,宁波富邦,浙江,铝,宁波富邦精业集团股份有限公司,"Ningbo Fubang Jingye Group Co.,Ltd",NBFB,主板,SSE,19961111,宋汉平,民营企业
002219,202604,0.853584568893804,002219.SZ,新里程,甘肃,医疗保健,新里程健康科技集团股份有限公司,"New Journey Health Technology Group Co.,Ltd",XLC,主板,SZSE,20080306,无实际控制人,其他
002753,202604,0.8535462901508039,002753.SZ,永东股份,山西,化工原料,山西永东化工股份有限公司,"Shanxi Yongdong Chemistry Industry Co.,Ltd.",YDGF,主板,SZSE,20150519,刘东良,民营企业
603660,202604,0.853520323513207,603660.SH,苏州科达,江苏,IT设备,苏州科达科技股份有限公司,"Suzhou Keda Technology Co.,Ltd",SZKD,主板,SSE,20161201,陈冬根,民营企业
001255,202604,0.8534820447702068,001255.SZ,博菲电气,浙江,电气设备,浙江博菲电气股份有限公司,"Zhejiang Bofay Electric Co.,Ltd.",BFDQ,主板,SZSE,20220930,陆云峰,民营企业
603681,202604,0.8528896575822796,603681.SH,永冠新材,上海,化工原料,上海永冠众诚新材料科技(集团)股份有限公司,"Shanghai Yongguan Adhesive Products Corp.,Ltd",YGXC,主板,SSE,20190326,吕新民,民营企业
002881,202604,0.8528299637124139,002881.SZ,美格智能,深圳,元器件,美格智能技术股份有限公司,"MeiG Smart Technology Co., Ltd",MGZN,主板,SZSE,20170622,王平,民营企业
002617,202604,0.8516957801849632,002617.SZ,露笑科技,浙江,电气设备,露笑科技股份有限公司,"Roshow Technology Co., Ltd.",LXKJ,主板,SZSE,20110920,鲁小均,民营企业
600635,202604,0.8514401410893653,600635.SH,大众公用,上海,供气供热,上海大众公用事业(集团)股份有限公司,"Shanghai Dazhong Public Utilities (Group) Co.,Ltd.",DZGY,主板,SSE,19930304,上海大众职工持股会,其他
000586,202604,0.8510605627433047,000586.SZ,汇源通信,四川,通信设备,四川汇源光通信股份有限公司,"Sichuan Huiyuan Optical Communications Co.,Ltd.",HYTX,主板,SZSE,19951220,无实际控制人,其他
002533,202604,0.8505401815306468,002533.SZ,金杯电工,湖南,电气设备,金杯电工股份有限公司,"Gold Cup Electric Apparatus Co.,Ltd.",JBDG,主板,SZSE,20101231,吴学愚,民营企业
002092,202604,0.8501268759523171,002092.SZ,中泰化学,新疆,化工原料,新疆中泰化学股份有限公司,"Xinjiang Zhongtai Chemical Co.,Ltd.",ZTHX,主板,SZSE,20061208,新疆维吾尔自治区人民政府国有资产监督管理委员会,地方国有企业
600391,202604,0.8496493249933905,600391.SH,航发科技,四川,航空,中国航发航空科技股份有限公司,"Aecc Aero Science  And Technology Co.,Ltd",HFKJ,主板,SSE,20011212,国务院国有资产监督管理委员会,中央企业
603829,202604,0.8477559847738185,603829.SH,洛凯股份,江苏,电气设备,江苏洛凯机电股份有限公司,"Jiangsu Luokai Mechanical & Electrical Co., Ltd.",LKGF,主板,SSE,20171017,谈行,民营企业
603418,202604,0.8475295213997587,603418.SH,友升股份,上海,汽车配件,上海友升铝业股份有限公司,"Shanghai Unison Aluminium Products Co., Ltd.",YSGF,主板,SSE,20250923,罗世兵,民营企业
600726,202604,0.8470396583354287,600726.SH,华电能源,黑龙江,火力发电,华电能源股份有限公司,Huadian Energy Company Limited,HDNY,主板,SSE,19960701,国务院国有资产监督管理委员会,中央企业
600938,202604,0.8468605767258313,600938.SH,中国海油,北京,石油开采,中国海洋石油有限公司,CNOOC Limited,ZGHY,主板,SSE,20220421,中国海洋石油集团有限公司,中央企业
003003,202604,0.846822297982831,003003.SZ,天元股份,广东,广告包装,广东天元实业集团股份有限公司,"Guangdong Tengen Industrial Group Co.,Ltd.",TYGF,主板,SZSE,20200921,周孝伟,民营企业
002728,202604,0.8460462776745753,002728.SZ,特一药业,广东,中成药,特一药业集团股份有限公司,"Teyi Pharmaceutical Group Co.,Ltd.",TYYY,主板,SZSE,20140731,许丹青,民营企业
600259,202604,0.8452105634964537,600259.SH,中稀有色,海南,小金属,中稀有色金属股份有限公司,"China Rare Earth Nonferrous Metals Co.,Ltd.",ZXYS,主板,SSE,20000525,中国稀土集团有限公司,中央企业
600855,202604,0.8451249029889911,600855.SH,航天长峰,北京,专用机械,北京航天长峰股份有限公司,"Beijing Aerospace Changfeng Co.,ltd.",HTCF,主板,SSE,19940425,国务院国有资产监督管理委员会,中央企业
600522,202604,0.844532515801064,600522.SH,中天科技,江苏,通信设备,江苏中天科技股份有限公司,"Jiangsu Zhongtian Technology Co., Ltd.",ZTKJ,主板,SSE,20021024,薛驰,民营企业
002163,202604,0.844272325194735,002163.SZ,海南发展,深圳,装修装饰,海控南海发展股份有限公司,"Hainan Development Holdings Nanhai Co., Ltd.",HNFZ,主板,SZSE,20070823,海南省国有资产监督管理委员会,地方国有企业
600452,202604,0.844238597962466,600452.SH,涪陵电力,重庆,水力发电,重庆涪陵电力实业股份有限公司,"Chongqing Fuling Electric Power Industrial Co.,Ltd.",FLDL,主板,SSE,20040303,国务院国有资产监督管理委员会,中央企业
002875,202604,0.8439907194615404,002875.SZ,安奈儿,深圳,服饰,深圳市安奈儿股份有限公司,"Annil Co.,Ltd",ANE,主板,SZSE,20170601,黄涛,民营企业
000821,202604,0.8424218152288945,000821.SZ,ST京机,湖北,电气设备,湖北京山轻工机械股份有限公司,"J.S. Corrugating Machinery Co.,Ltd.",STJJ,主板,SZSE,19980626,李健,民营企业
603922,202604,0.8398932575676641,603922.SH,金鸿顺,江苏,汽车配件,苏州金鸿顺汽车部件股份有限公司,"Suzhou Jinhongshun Auto Parts Co., Ltd.",JHS,主板,SSE,20171023,刘栩,民营企业
002878,202604,0.8370876456839703,002878.SZ,元隆雅图,北京,广告包装,北京元隆雅图文化传播股份有限公司,"Beijing Yuanlong Yato Culture Dissemination Co.,Ltd.",YLYT,主板,SZSE,20170606,孙震,民营企业
603667,202604,0.8370753335785668,603667.SH,五洲新春,浙江,机械基件,浙江五洲新春集团股份有限公司,"Zhejiang XCC Group Co.,Ltd",WZXC,主板,SSE,20161025,张峰,民营企业
000998,202604,0.8370707820678357,000998.SZ,隆平高科,湖南,种植业,袁隆平农业高科技股份有限公司,"Yuan Longping High-Tech Agriculture Co.,Ltd.",LPGK,主板,SZSE,20001211,中国中信集团有限公司,中央企业
002240,202604,0.8349814966225317,002240.SZ,盛新锂能,四川,小金属,盛新锂能集团股份有限公司,"Chengxin Lithium Group Co., Ltd.",SXLN,主板,SZSE,20080523,姚雄杰,民营企业
002476,202604,0.8347595847592031,002476.SZ,宝莫股份,山东,化工原料,山东宝莫生物化工股份有限公司,"Shandong Polymer Biochemicals Co., Ltd.",BMGF,主板,SZSE,20100915,胡瀚阳,民营企业
600206,202604,0.8338855918380812,600206.SH,有研新材,北京,半导体,有研新材料股份有限公司,"Grinm Advanced Materials Co., Ltd.",YYXC,主板,SSE,19990319,国务院国有资产监督管理委员会,中央企业
600509,202604,0.8337707556090808,600509.SH,天富能源,新疆,火力发电,新疆天富能源股份有限公司,"Xinjiang Tianfu Energy Co.,Ltd.",TFNY,主板,SSE,20020228,新疆生产建设兵团农八师石河子市国有资产监督管理委员会,地方国有企业
603863,202604,0.8336850951016181,603863.SH,松炀资源,广东,造纸,广东松炀再生资源股份有限公司,"Guangdong Songyang Recycle Resources Co.,Ltd",SYZY,主板,SSE,20190621,王壮鹏,民营企业
002620,202604,0.8334677347490205,002620.SZ,ST瑞和,深圳,装修装饰,深圳瑞和建筑装饰股份有限公司,"Shenzhen Ruihe Construction Decoration Co., Ltd.",STRH,主板,SZSE,20110929,李介平,民营企业
000571,202604,0.8334631832382893,000571.SZ,新大洲A,海南,煤炭开采,新大洲控股股份有限公司,"Sundiro Holding Co.,Ltd.",XDZA,主板,SZSE,19940525,王文锋,民营企业
603990,202604,0.8321544696119723,603990.SH,麦迪科技,江苏,软件服务,苏州麦迪斯顿医疗科技股份有限公司,"Suzhou MedicalSystem Techology Co., Ltd.",MDKJ,主板,SSE,20161208,绵阳市安州区国有资产监督管理办公室,地方国有企业
002104,202604,0.832077912125972,002104.SZ,恒宝股份,江苏,通信设备,恒宝股份有限公司,"Hengbao Co.,Ltd.",HBGF,主板,SZSE,20070110,钱京,民营企业
603958,202604,0.8315789460401797,603958.SH,哈森股份,江苏,服饰,哈森商贸(中国)股份有限公司,"Harson Trading(China)Co., Ltd.",HSGF,主板,SSE,20160629,陈玉珍,外资
603139,202604,0.8310799799543874,603139.SH,康惠股份,陕西,中成药,陕西康惠制药股份有限公司,"Shaanxi Kanghui Pharmaceutical Co.,Ltd.",KHGF,主板,SSE,20170421,李红明,民营企业
002494,202604,0.830086599293534,002494.SZ,华斯股份,河北,服饰,华斯控股股份有限公司,Huasi Holding Company Limited,HSGF,主板,SZSE,20101102,贺国英,民营企业
002144,202604,0.8298095450710705,002144.SZ,宏达高科,浙江,纺织,宏达高科控股股份有限公司,"Hongda High-Tech Holding Co.,Ltd.",HDGK,主板,SZSE,20070803,沈国甫,民营企业
002083,202604,0.8293105789852784,002083.SZ,孚日股份,山东,纺织,孚日集团股份有限公司,"Sunvim Group Co.,Ltd.",FRGF,主板,SZSE,20061124,高密市国有资产运营中心,地方国有企业
600448,202604,0.829267748731547,600448.SH,华纺股份,山东,纺织,华纺股份有限公司,"Huafang Co.,Ltd.",HFGF,主板,SSE,20010903,滨州市人民政府国有资产监督管理委员会,地方国有企业
603007,202604,0.8290289732520837,603007.SH,*ST花王,江苏,建筑工程,丹阳顺景智能科技股份有限公司,"Danyang SYNGEN Intelligent Technology Co.,Ltd.",*STHW,主板,SSE,20160826,徐良,民营企业
002259,202604,0.8288544431532173,002259.SZ,升达林业,四川,供气供热,四川升达林业产业股份有限公司,Sichuan Shengda Forestry Industry Co.Ltd,SDLY,主板,SZSE,20080716,无实际控制人,其他
002631,202604,0.828811612899486,002631.SZ,德尔未来,江苏,家居用品,德尔未来科技控股集团股份有限公司,"Der Future Science And Technology Holding Group Co., Ltd.",DEWL,主板,SZSE,20111111,汝继勇,民营企业
000570,202604,0.827438653892572,000570.SZ,苏常柴Ａ,江苏,农用机械,常柴股份有限公司,"Changchai Company,Limited",SCCA,主板,SZSE,19940701,常州市人民政府国有资产监督管理委员会,地方国有企业
002528,202604,0.8270973542895116,002528.SZ,ST英飞拓,深圳,IT设备,深圳英飞拓科技股份有限公司,Shenzhen Infinova Limited,STYFT,主板,SZSE,20101224,深圳市投资控股有限公司,地方国有企业
603488,202604,0.8267988849401825,603488.SH,展鹏科技,江苏,运输设备,展鹏科技股份有限公司,"Flying Technology Co., Ltd.",ZPKJ,主板,SSE,20170516,王林江,民营企业
603867,202604,0.8254304774439996,603867.SH,新化股份,浙江,化工原料,浙江新化化工股份有限公司,"Zhejiang Xinhua Chemical Co., Ltd.",XHGF,主板,SSE,20190627,无实际控制人,其他
002640,202604,0.8251871504538052,002640.SZ,跨境通,山西,互联网,跨境通宝电子商务股份有限公司,"Global Top E-Commerce Co.,Ltd.",KJT,主板,SZSE,20111208,无实际控制人,其他
002181,202604,0.8248335387453414,002181.SZ,粤传媒,广东,出版业,广东广州日报传媒股份有限公司,"Guangdong Guangzhou Daily Media Co., Ltd.",YCM,主板,SZSE,20071116,广州市国有经营性文化资产监督管理办公室,地方国有企业
600126,202604,0.8246758722626095,600126.SH,杭钢股份,浙江,普钢,杭州钢铁股份有限公司,"Hang Zhou Iron & Steel Co.,Ltd.",HGGF,主板,SSE,19980311,浙江省人民政府国有资产监督管理委员会,地方国有企业
600641,202604,0.8246499056250127,600641.SH,先导基电,上海,半导体,上海先导基电科技股份有限公司,"Shanghai Vital Microtech Co., Ltd.",XDJD,主板,SSE,19930407,朱世会,民营企业
001269,202604,0.8238141914468912,001269.SZ,欧晶科技,内蒙,矿物制品,内蒙古欧晶科技股份有限公司,"Inner Mongolia OJing Science & Technology Co., Ltd.",OJKJ,主板,SZSE,20220930,无实际控制人,其他
002328,202604,0.8230855529030978,002328.SZ,新朋股份,上海,汽车配件,上海新朋实业股份有限公司,"Shanghai Xinpeng Industry Co.,Ltd.",XPGF,主板,SZSE,20091230,宋琳,民营企业
001205,202604,0.8228636410397692,001205.SZ,盛航股份,江苏,水运,南京盛航海运股份有限公司,"Nanjing Shenghang Shipping Co, Ltd.",SHGF,主板,SZSE,20210513,尚吉永,民营企业
002780,202604,0.8221641782175138,002780.SZ,三夫户外,北京,服饰,北京三夫户外用品股份有限公司,"Beijing Sanfo Outdoor Products Co., Ltd",SFHW,主板,SZSE,20151209,张恒,民营企业
